TripID,HighCarbon
1466,0.0002117234
1470,7.2425624e-05
1473,0.9994892
1485,4.6074114e-05
1487,4.8668753e-05
1492,0.00014044931
1497,0.9994659
1498,4.0027528e-05
1503,0.00011542002
1506,0.0004737613
1508,0.00020155612
1511,3.459144e-05
1512,0.00022554793
1516,0.85475886
1517,0.00031936157
1518,0.9989963
1519,0.00015839
1529,9.359557e-05
1534,0.00074802653
1535,2.6286503e-05
1540,9.351358e-05
1542,0.00038205239
1547,0.9998728
1550,0.000117091055
1551,0.0021263317
1557,0.0003123075
1559,0.9996748
1560,0.00021463321
1561,0.00337642
1564,0.991285
1566,0.9933541
1570,0.0031775364
1578,1.4953447e-05
1581,0.9997123
1587,0.9215282
1588,0.00051302114
1590,5.331131e-05
1592,0.00036735483
1593,0.00036202173
1599,0.00028731802
1604,0.99990785
1607,2.0823978e-05
1610,0.0029385933
1612,0.00020835934
1613,2.4460061e-05
1615,0.00010379491
1633,0.000105302664
1638,2.4609666e-05
1644,0.00017946448
1645,0.93461114
1648,2.2041115e-05
1651,0.99793756
1654,0.0007075051
1661,0.00048462706
1662,0.9989643
1665,0.99944144
1668,0.00041966612
1674,0.00029410823
1678,0.99961436
1679,0.9998067
1682,0.0002475114
1685,2.5102432e-05
1689,0.00029931427
1697,2.4039917e-05
1702,0.0003907249
1715,0.00021480396
1716,0.9992091
1721,0.9994253
1722,1.3393113e-05
1725,2.0213953e-05
1730,4.3876065e-05
1731,0.0005247514
1732,0.15371323
1738,0.9993788
1739,8.584653e-05
1740,0.00014904086
1743,0.0023599851
1752,0.0002173058
1764,0.99935144
1766,0.9953264
1770,0.9942825
1777,0.000335916
1778,0.00021375177
1780,0.99986255
1792,1.532691e-05
1794,0.9986279
1801,4.529128e-05
1802,7.629096e-05
1803,0.00038688924
1805,5.822832e-05
1807,0.0008645427
1810,6.0254206e-05
1818,0.0004932969
1819,1.1740066e-05
1821,5.853988e-05
1823,0.00039829963
1830,0.06827689
1831,3.5978344e-05
1834,0.0017995893
1836,0.00012583869
1843,2.2311471e-05
1857,1.8899826e-05
1859,0.0022063483
1860,0.9998349
1866,0.00034889087
1868,3.7157955e-05
1876,4.6267534e-05
1883,3.795308e-05
1887,0.00037334618
1889,0.00026679286
1891,0.9998932
1896,0.00033705673
1901,0.00032250228
1902,0.0012130407
1912,9.960267e-05
1917,0.0021595613
1919,0.00015985704
1921,0.9993674
1934,0.99897206
1935,0.00015267543
1939,0.14818883
1941,2.2036196e-05
1942,1.4795905e-05
1949,0.9996387
1956,1.51640315e-05
1962,2.0788779e-05
1970,0.0001221167
1973,0.9988519
1985,4.0502084e-05
1990,0.000344421
1996,0.0001682427
2003,0.0001823407
2007,0.99875045
2008,0.9984553
2010,5.6495188e-05
2011,3.682716e-05
2016,1.1338213e-05
2018,0.00049480697
2022,0.13110374
2024,3.619826e-05
2028,0.9994097
2030,0.8728522
2032,2.1410699e-05
2033,1.0973919e-05
2035,9.639593e-05
2038,0.00047458074
2039,5.9890725e-05
2042,0.057309058
2047,0.00026414718
2052,0.003850554
2053,0.99976593
2054,0.0003790545
2066,1.918795e-05
2067,2.1026264e-05
2068,0.9996619
2077,0.99977285
2080,0.9994112
2089,5.0968756e-05
2094,0.000305804
2097,0.00059847767
2099,5.6744964e-05
2101,2.290065e-05
2103,1.9822117e-05
2110,0.00018191178
2113,0.00012542646
2120,0.00035125087
2121,0.9995789
2126,0.017773587
2129,0.9561113
2130,0.9995415
2133,0.66086626
2134,0.0027051547
2137,0.91184366
2138,0.9989881
2144,0.00244062
2145,0.12286189
2147,4.1235868e-05
2153,0.0007401885
2155,8.891776e-06
2157,0.0467721
2158,0.0002400141
2161,2.7439803e-05
2169,2.2145046e-05
2170,0.00010033077
2175,0.9985317
2179,2.7673663e-05
2182,0.99630594
2186,0.00075252017
2187,1.3984054e-05
2194,0.00022343936
2195,0.9995215
2197,0.0006309574
2209,0.00030106894
2211,0.065721475
2216,2.2109765e-05
2220,0.05498747
2222,0.00012840379
2228,0.93062747
2229,0.0031030094
2240,6.640829e-05
2246,0.00017095328
2247,0.00027520565
2257,0.003547779
2259,0.9988856
2277,4.0964915e-05
2279,1.9463232e-05
2281,1.0983708e-05
2282,0.00017005375
2283,0.99994206
2284,0.99903166
2285,0.06296391
2292,0.0011292143
2294,0.9990396
2296,0.00015309542
2302,0.00040623895
2307,0.00033749934
2313,0.00017684088
2315,7.114528e-05
2318,0.00064802176
2321,4.4679626e-05
2322,0.12438465
2326,6.812221e-05
2329,0.0003779664
2332,5.9008948e-05
2334,0.99900573
2335,0.9070596
2342,0.002385182
2351,0.0067006634
2353,0.00020322265
2360,0.025961095
2364,0.8552156
2366,0.99966466
2367,0.99904543
2372,0.1320409
2382,0.0007344378
2387,4.4121145e-05
2392,0.0003484172
2399,0.9997764
2400,0.99848443
2401,0.00034477707
2402,0.00065911445
2403,0.99894804
2406,9.668887e-05
2410,0.000107412336
2413,2.0080131e-05
2416,0.9975611
2420,0.99972194
2421,8.776247e-05
2424,0.00037267304
2426,0.8770414
2427,0.00011151636
2439,0.99485093
2440,0.9980414
2443,1.3931222e-05
2446,0.00012453967
2449,8.363278e-05
2450,0.00017901226
2457,0.00011237856
2462,2.2587086e-05
2470,2.038372e-05
2477,0.00010548709
2485,1.6768643e-05
2488,8.8820016e-05
2490,3.1011023e-05
2497,0.8381467
2499,0.99936205
2500,0.0008744256
2501,0.00010246533
2502,0.0022163854
2511,0.99989605
2512,0.00017286174
2513,0.0019630427
2517,0.00011549312
2518,0.00075998524
2519,0.9990631
2522,0.0005428101
2523,0.00016590743
2524,3.8678587e-05
2525,0.00012050925
2531,6.985924e-05
2535,0.045102857
2536,0.99942434
2538,0.0027444896
2540,0.0012886764
2544,0.00031785315
2545,0.0003379514
2553,0.00057605613
2555,0.00013361035
2557,0.0004490183
2574,0.99930775
2576,0.0002752862
2578,1.145671e-05
2579,0.06713127
2588,6.021773e-05
2592,0.001767198
2593,0.07021812
2606,0.09151887
2607,0.0005271728
2609,1.66912e-05
2611,1.565786e-05
2619,0.001232037
2625,0.0673101
2626,0.00098619
2627,4.2479103e-05
2629,0.0037589336
2640,0.00031398472
2641,0.00018762454
2644,0.00010881356
2645,2.3738858e-05
2656,0.99928826
2659,1.3877771e-05
2660,5.6865978e-05
2663,4.549404e-05
2668,0.00023269282
2671,2.9085466e-05
2673,4.9237155e-05
2677,0.104980856
2680,0.0008215185
2683,1.9754143e-05
2687,0.9978992
2689,1.7599401e-05
2691,0.00027199613
2695,3.2188866e-05
2697,0.00024150619
2698,0.9989097
2707,9.661947e-05
2709,0.00077991065
2714,0.0003782122
2715,0.0013772071
2716,1.3355041e-05
2726,0.00024496182
2730,0.80640554
2733,0.00019290374
2735,0.002042267
2745,1.9675235e-05
2750,0.9996458
2754,4.3428772e-05
2756,0.00016881268
2757,0.9962658
2758,4.1468214e-05
2759,0.9998018
2763,0.00030479455
2773,8.2956285e-05
2774,0.00063923345
2777,5.844712e-05
2779,0.99859685
2782,0.9982157
2786,0.99775237
2787,2.8797958e-05
2790,1.8116787e-05
2791,0.0022638289
2793,0.0001791492
2794,2.543558e-05
2796,0.9989706
2797,6.0796345e-05
2798,0.00011860857
2802,0.99988353
2808,0.00013662444
2809,0.00017888498
2817,2.090193e-05
2819,3.966158e-05
2823,0.99860567
2824,1.6168002e-05
2840,5.4925556e-05
2851,0.00010268708
2852,0.000111489564
2860,0.03480879
2865,0.12774317
2867,0.00048945966
2883,0.00031378455
2887,0.00030201595
2891,0.00093426224
2895,8.0569596e-05
2902,0.9988201
2905,0.00026907405
2909,0.99899894
2911,0.00038943882
2918,0.09379377
2919,0.9991054
2922,0.00033960468
2925,0.0004214664
2929,9.03157e-05
2930,0.9997738
2935,0.6461532
2936,0.9952108
2939,0.99957496
2948,0.0027944855
2950,2.633847e-05
2958,6.0066035e-05
2959,0.99987876
2964,1.9676792e-05
2966,9.8761404e-05
2969,0.9823179
2980,0.9987571
2981,3.6539954e-05
2982,0.12305894
2986,0.9990017
2992,0.00013500963
2994,0.99781185
2995,0.99819344
2996,1.307107e-05
3001,0.002886467
3002,0.9998646
3005,1.7343515e-05
3006,0.00015493213
3012,0.99948335
3020,0.99935037
3023,0.00015735911
3025,0.99851507
3026,2.3303062e-05
3032,0.99793315
3040,9.898741e-05
3041,0.00040001425
3044,0.0017349387
3063,0.09730662
3066,0.99974996
3070,0.11629609
3074,0.00015757428
3078,0.00044455216
3081,0.999711
3083,0.00011774347
3088,0.99941325
3093,0.9992378
3098,2.6518372e-05
3099,0.9969758
3102,0.0001993471
3106,0.99847263
3111,6.546632e-05
3117,0.00016731705
3128,0.0010965572
3129,0.9957475
3134,0.00027611078
3135,0.00044712613
3138,9.435031e-06
3148,0.050907727
3150,4.892492e-05
3153,5.698954e-05
3154,0.00018519396
3155,0.0015437683
3157,0.9990005
3159,0.9948833
3166,0.00012635284
3167,0.0002379552
3172,0.9999193
3173,0.00019659048
3175,0.0025594546
3181,0.9984635
3191,2.9321745e-05
3195,0.0002616926
3196,0.9998585
3197,0.9984133
3199,0.002808992
3212,0.99885404
3213,4.93201e-05
3214,1.7383223e-05
3217,1.546236e-05
3224,4.324487e-05
3226,0.9996327
3227,0.0006841629
3232,0.0001751567
3235,0.00078644155
3237,0.0020680046
3240,3.4365163e-05
3258,0.00061253505
3272,0.0006823133
3278,0.00084328733
3279,2.7863081e-05
3280,2.6910417e-05
3281,0.0011053475
3287,0.99938977
3291,0.00020591254
3295,0.0014196429
3298,1.1655929e-05
3306,0.9966614
3308,6.452775e-05
3311,0.00025962715
3314,0.001528374
3320,4.3406828e-05
3321,0.00022720838
3322,0.99982184
3352,0.9970245
3353,0.0003868544
3357,1.9908712e-05
3359,0.0006595898
3366,0.0002371238
3367,0.9999374
3371,0.0004768594
3374,1.5614394e-05
3375,0.999471
3384,0.99975103
3385,0.9993937
3393,0.00027714254
3395,0.0010470803
3410,5.9907692e-05
3412,9.79026e-05
3413,0.99352187
3415,0.9998325
3421,0.00025083593
3427,3.1360614e-05
3436,2.7806647e-05
3438,0.9997706
3439,2.553162e-05
3444,4.3226395e-05
3446,4.2222564e-05
3449,0.00046515008
3452,0.9993293
3455,0.9988211
3457,0.9984993
3458,0.00012483668
3459,0.9963307
3460,0.9996099
3461,0.12434531
3469,0.0005044677
3473,4.2041236e-05
3474,0.0007421085
3487,0.0001458196
3491,9.7226875e-05
3498,0.88121676
3499,6.221088e-05
3502,1.7426612e-05
3504,0.00019618508
3505,6.475638e-05
3508,0.99436885
3510,0.9997651
3512,0.98937714
3517,0.00056006527
3519,0.9984546
3520,0.00053507474
3522,0.9991967
3524,2.6247475e-05
3538,0.0013256017
3546,6.977196e-05
3547,0.00017060773
3552,1.6044938e-05
3556,0.0002667814
3557,0.8450022
3560,0.0010293081
3565,3.3821754e-05
3568,0.99686533
3572,0.00028691345
3581,0.00014370165
3582,3.393758e-05
3595,0.9998883
3601,0.0002082501
3605,0.99965274
3607,4.8899317e-05
3611,4.0139756e-05
3613,0.00047196352
3614,0.00013387893
3618,0.9990281
3627,0.99977285
3634,3.7735314e-05
3639,0.0001874307
3640,0.9990086
3646,0.0029272898
3647,1.51461545e-05
3649,0.00015889932
3653,0.0021422277
3654,0.0014106177
3657,0.9998839
3664,0.99984026
3673,0.0014943733
3674,0.00034676117
3683,0.00036136262
3685,6.8833135e-05
3698,0.00024455786
3702,0.0016551174
3703,0.99468297
3706,0.00057401316
3710,0.0010897259
3712,0.0003765399
3715,0.0004060632
3717,0.00052939897
3718,2.2743774e-05
3724,3.6218564e-05
3732,0.0001568818
3733,0.00026912714
3734,4.0118863e-05
3743,0.00015852235
3750,0.00014948336
3751,0.0006418793
3760,0.00034383062
3761,0.00012411938
3762,3.0487805e-05
3763,0.99954116
3764,3.2586988e-05
3771,0.99853086
3778,1.5458365e-05
3786,0.00015108228
3787,3.7864724e-05
3788,0.00015345804
3790,5.2642834e-05
3791,0.9970106
3793,1.5095986e-05
3795,0.11754372
3797,0.00011705388
3800,0.00018517788
3807,0.0014828071
3808,0.000346589
3812,0.99971586
3813,3.5015906e-05
3825,0.9992601
3826,0.9991659
3830,0.00017941605
3833,1.6563647e-05
3835,5.9372116e-05
3844,0.9996748
3845,0.9955491
3848,0.00039558104
3851,0.00031827675
3855,0.9995937
3859,0.998103
3860,0.00022066127
3861,1.078106e-05
3864,0.99974555
3865,0.00017561893
3866,1.0868321e-05
3868,1.5458629e-05
3869,0.9982167
3872,0.0008303433
3879,0.99871254
3890,0.99974006
3891,0.00017719872
3893,0.000110551184
3896,8.884992e-05
3902,0.00017468003
3903,4.9252794e-05
3916,0.99959546
3918,0.9998524
3919,0.00026305465
3920,0.000105698644
3923,6.947022e-05
3926,0.00043381486
3929,0.8823601
3930,0.00027052715
3932,0.99887973
3945,4.5376313e-05
3946,0.9973774
3948,0.9986236
3950,0.99793553
3955,3.405137e-05
3961,0.9990133
3963,0.9997004
3964,9.9757e-06
3965,0.00019033128
3968,0.00010885414
3975,4.1200292e-05
3977,8.1556645e-05
3982,0.99978596
3984,0.00020686164
3985,2.6557953e-05
3989,0.00014563132
3991,0.0001422139
4000,0.000644569
4006,2.2489485e-05
4017,1.5006233e-05
4018,0.00034797372
4025,0.0002932171
4028,8.028031e-05
4050,4.241624e-05
4051,0.0002045149
4057,0.0010060837
4067,0.1070635
4068,0.000223086
4076,0.00046424646
4079,0.0006735592
4086,0.0004924205
4087,0.00030236685
4093,0.00010301839
4106,0.0030743089
4108,0.9994259
4109,1.7682949e-05
4110,0.0013714104
4114,3.2286596e-05
4115,0.07789935
4119,3.0262645e-05
4120,1.5253347e-05
4139,0.99953973
4140,1.4821424e-05
4143,4.2512253e-05
4149,0.0015412781
4152,0.99959415
4154,0.00043110104
4159,0.9983785
4165,0.99921
4167,5.3271266e-05
4169,0.99949014
4172,0.00036627147
4173,0.0001594527
4176,0.99946517
4179,0.001157396
4183,0.00071654166
4191,0.99945754
4195,0.0014618017
4196,0.0009361035
4198,0.00024154695
4199,0.9982602
4200,5.0974828e-05
4204,9.6171265e-05
4205,0.99987054
4210,2.7665747e-05
4211,0.0006092669
4212,0.99981433
4217,1.3256902e-05
4223,0.9998087
4225,0.00027176723
4229,0.00010437405
4233,0.9995467
4235,2.159989e-05
4236,0.00023267262
4240,7.1307135e-05
4245,0.99903
4260,0.00016830848
4262,0.9998016
4263,0.00024781367
4265,0.00021372364
4269,0.9996897
4271,1.8764305e-05
4275,0.99911267
4282,2.4627696e-05
4291,0.999423
4300,9.151415e-05
4302,0.00071887055
4309,0.9976593
4310,2.0586167e-05
4311,3.638435e-05
4314,1.8744167e-05
4320,1.9595931e-05
4324,0.00034913857
4325,0.000100804806
4329,0.0007226552
4331,2.9880375e-05
4337,0.82449317
4344,0.000685543
4349,0.89884245
4352,1.3067142e-05
4355,9.425333e-05
4357,2.7356768e-05
4361,0.054169476
4366,0.0002526729
4367,0.9995951
4378,0.0004741446
4379,0.99821293
4382,0.00019369498
4389,0.001040775
4394,0.99912125
4401,4.347336e-05
4407,2.3029512e-05
4409,0.120748706
4410,0.93246615
4411,5.5312208e-05
4414,0.9997274
4421,1.2750346e-05
4425,5.468249e-05
4427,0.022333307
4431,0.9994248
4434,0.00067880866
4442,0.00012163442
4443,0.9996984
4447,0.0034897248
4448,0.00024007543
4454,0.0005400651
4456,0.00017408028
4460,0.00021977203
4462,0.00032406615
4466,0.99874026
4471,3.912196e-05
4472,0.0001475191
4473,2.985289e-05
4475,2.8868488e-05
4476,9.1081034e-05
4479,1.9680883e-05
4481,0.9993327
4491,0.99975795
4493,0.9997917
4498,0.9996087
4500,7.9426696e-05
4501,3.6403195e-05
4504,0.9989519
4506,7.654157e-05
4511,3.9907773e-05
4514,0.00013405278
4517,0.00031445595
4518,2.2766537e-05
4521,0.99982905
4526,5.6597262e-05
4530,0.09596179
4531,1.6117232e-05
4535,3.078998e-05
4536,0.8872164
4537,2.6267682e-05
4542,0.00015095598
4548,0.0019075205
4551,0.9973889
4561,0.99965405
4564,0.9996973
4567,0.049317386
4569,0.00029024662
4573,0.0009070647
4575,0.0066262563
4583,0.0010563663
4587,0.9989213
4591,0.0004178207
4595,0.9986487
4601,3.1103664e-05
4603,0.00566063
4606,0.00021233696
4607,0.074336916
4612,0.00010689174
4616,6.119992e-05
4628,2.5905472e-05
4634,8.628957e-05
4640,0.99918467
4645,0.00020672422
4646,0.00020485782
4647,0.00020118806
4655,0.00016150669
4677,3.228626e-05
4687,0.00010418849
4696,4.0984647e-05
4706,0.00018473259
4707,3.4380733e-05
4709,0.0007767185
4719,0.9983481
4720,0.99816966
4733,0.00015673676
4734,0.0005362976
4743,0.0009662806
4754,0.0030366846
4763,0.99893576
4764,0.00013798055
4765,0.0016303773
4766,0.0002317558
4770,0.0003409097
4771,0.9994405
4774,0.99669623
4778,0.00015256002
4783,2.785219e-05
4788,0.99857974
4792,3.9082843e-05
4793,4.9533483e-05
4805,4.7810914e-05
4809,0.9996989
4811,8.334832e-06
4812,3.841949e-05
4823,0.99970907
4824,0.0004592024
4826,0.00082993
4827,0.9999137
4835,0.0015427375
4856,0.0526363
4857,0.9968829
4864,1.1122902e-05
4865,2.6140611e-05
4868,0.00013130583
4870,7.396168e-05
4872,0.0017654804
4873,0.00015262012
4877,2.8989432e-05
4878,0.99947613
4883,5.0808172e-05
4885,0.00037374394
4887,0.9988649
4888,0.0003566793
4892,0.11790828
4894,0.00016838875
4898,1.7129008e-05
4904,2.753422e-05
4913,0.00026331563
4919,0.0008173317
4924,3.4870252e-05
4925,9.4706505e-05
4931,0.00039557615
4933,0.000108312925
4943,0.00063093915
4947,0.00027144433
4951,0.99832207
4954,0.99878114
4955,2.4708857e-05
4964,0.99848515
4971,0.00032894596
4975,0.00013073153
4976,0.00030496434
4980,0.00028818412
4984,4.4098724e-05
4985,0.9990606
4987,9.104221e-05
4992,0.00016533118
4993,0.00072965806
4996,4.0146228e-05
4998,0.0025402664
5007,8.497416e-05
5015,0.00013472658
5016,0.9997191
5021,0.00012132755
5023,0.26689452
5024,0.9974753
5025,2.591123e-05
5026,7.8149176e-05
5031,0.00054029166
5033,0.9997701
5034,4.7156285e-05
5039,0.9963948
5044,1.5223629e-05
5045,0.99924016
5047,4.925176e-05
5049,6.898723e-05
5050,2.4092222e-05
5058,0.94676566
5060,0.00011042148
5061,2.255822e-05
5062,0.99989307
5068,0.0003517537
5076,3.4145836e-05
5077,0.0003794967
5080,0.00014175022
5083,0.9998338
5090,4.6916222e-05
5091,0.9983746
5095,0.9993882
5098,0.9986053
5103,3.311615e-05
5105,0.9999001
5110,0.00024180202
5111,0.99986756
5114,0.19007266
5116,0.9990404
5117,0.99893814
5120,0.15202062
5122,0.00021289891
5123,0.99927527
5126,0.00013499199
5130,1.8464309e-05
5131,5.286076e-05
5138,0.00013895151
5139,0.00028947808
5142,0.9983504
5147,9.742624e-05
5150,0.9251408
5151,0.9996991
5154,0.000797336
5157,0.99816763
5162,1.6119046e-05
5165,4.346416e-05
5170,0.99884677
5171,0.0050874944
5177,0.0002211885
5182,0.00011558457
5187,0.9998572
5188,0.74099714
5191,0.9972645
5198,0.9998423
5201,0.0001304995
5204,0.006468106
5208,3.5313522e-05
5215,5.3845437e-05
5218,0.0012099803
5225,0.00031727247
5231,0.00012476907
5235,0.9995753
5240,0.9994431
5248,0.8509705
5249,6.548231e-05
5250,6.357667e-05
5252,1.568385e-05
5256,2.2523567e-05
5261,3.2696153e-05
5272,0.0001182569
5273,0.00046538538
5276,0.0024665876
5284,0.00033946955
5290,0.0001647106
5297,0.0004407812
5305,2.8338145e-05
5311,0.0001876204
5317,0.99719304
5319,3.281551e-05
5327,0.00043444266
5328,4.158222e-05
5329,0.0003181457
5331,0.0045819106
5335,0.99988735
5336,0.99949634
5343,0.8939859
5345,0.12780453
5346,2.8891538e-05
5349,0.00022293843
5351,0.00017007922
5353,0.0021958295
5357,1.4867575e-05
5364,0.00017280504
5366,0.9975636
5369,1.7856988e-05
5370,0.0027075487
5377,5.361563e-05
5379,0.0025753032
5383,3.9004837e-05
5386,0.9988243
5387,9.224547e-05
5391,7.764006e-05
5392,8.368021e-06
5396,0.0006515954
5400,0.0002022453
5402,0.004316311
5404,0.0012020069
5407,0.0002346984
5410,0.00010973217
5416,0.999582
5423,1.75514e-05
5433,1.4112103e-05
5439,0.00011411901
5440,0.0002613515
5446,0.9998604
5460,0.00032261267
5477,0.0022783894
5478,6.299376e-05
5484,0.14570904
5485,0.9994709
5491,0.99966586
5492,0.9994351
5498,2.2369828e-05
5501,0.00019630017
5514,0.037609093
5515,0.99682814
5517,0.00037306015
